County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Machakos,2025-08-01,0.2355607586591846,0,0,Low
Machakos,2025-09-01,0.1667610522765813,0,0,Low
Machakos,2025-10-01,0.2442112326032985,0,0,Low
Makueni,2015-04-01,0.0056920800296824,0,0,Low
Makueni,2015-05-01,0.0327605555252454,0,0,Low
Makueni,2015-06-01,0.1587039533913013,0,0,Low
Makueni,2015-07-01,0.0496964173285522,0,0,Low
Makueni,2015-08-01,0.0750189927943983,0,0,Low
Makueni,2015-09-01,0.11876998290741,0,0,Low
Makueni,2015-10-01,0.0864358522502829,0,0,Low
Makueni,2015-11-01,0.0773093983764808,0,0,Low
Makueni,2015-12-01,0.036315889514425,0,0,Low
Makueni,2016-01-01,0.0133054730659074,0,0,Low
Makueni,2016-02-01,0.0220738842279024,0,0,Low
Makueni,2016-03-01,0.0067591997898787,0,0,Low
Makueni,2016-04-01,0.0173068142780482,0,0,Low
Makueni,2016-05-01,0.0111434111212041,0,0,Low
Makueni,2016-06-01,0.0178500206899251,0,0,Low
Makueni,2016-07-01,0.0523109058914948,0,0,Low
Makueni,2016-08-01,0.0609743084019041,0,0,Low
Makueni,2016-09-01,0.0799592881693446,0,0,Low
Makueni,2016-10-01,0.0476427201643562,0,0,Low
Makueni,2016-11-01,0.0382439272042035,0,0,Low
Makueni,2016-12-01,0.0518303027127785,0,0,Low
Makueni,2017-01-01,0.0759800954240812,0,0,Low
Makueni,2017-02-01,0.1196596370539622,0,0,Low
Makueni,2017-03-01,0.1176805105058545,0,0,Low
Makueni,2017-04-01,0.095645365123909,0,0,Low
Makueni,2017-05-01,0.150856389310686,0,0,Low
Makueni,2017-06-01,0.2458876117304089,0,0,Low
Makueni,2017-07-01,0.255416271472984,0,0,Low
Makueni,2017-08-01,0.237349803489813,0,0,Low
Makueni,2017-09-01,0.1845270842898111,0,0,Low
Makueni,2017-10-01,0.2319523035247269,0,0,Low
Makueni,2017-11-01,0.1563741784742376,0,0,Low
Makueni,2017-12-01,0.1206677452087315,0,0,Low
Makueni,2018-01-01,0.1337197046289465,0,0,Low
Makueni,2018-02-01,0.1913194860203332,0,0,Low
Makueni,2018-03-01,0.0754008868826009,0,0,Low
Makueni,2018-04-01,0.100276925288795,0,0,Low
Makueni,2018-05-01,0.0529786657530855,0,0,Low
Makueni,2018-06-01,0.0096073410568499,0,0,Low
Makueni,2018-07-01,0.0335351068993106,0,0,Low
Makueni,2018-08-01,0.0125110821419211,0,0,Low
Makueni,2018-09-01,0.0478987179564462,0,0,Low
Makueni,2018-10-01,0.0375530343042911,0,0,Low
Makueni,2018-11-01,0.0254668564749867,0,0,Low
Makueni,2018-12-01,0.0240711074634343,0,0,Low
Makueni,2019-01-01,0.015038619021711,0,0,Low
Makueni,2019-02-01,0.0405596982299689,0,0,Low
Makueni,2019-03-01,0.0600717327113346,0,0,Low
Makueni,2019-04-01,0.0595475804815456,0,0,Low
Makueni,2019-05-01,0.0870235626800344,0,0,Low
Makueni,2019-06-01,0.1457816096762686,0,0,Low
Makueni,2019-07-01,0.2080297254418345,0,0,Low
Makueni,2019-08-01,0.136788142133224,0,0,Low
Makueni,2019-09-01,0.149768281610219,0,0,Low
Makueni,2019-10-01,0.6748163450138931,1,1,Medium
Makueni,2019-11-01,0.6835900502098342,1,1,Medium
Makueni,2019-12-01,0.707694407975685,1,1,High
Makueni,2020-01-01,0.6869321759759442,1,1,Medium
Makueni,2020-02-01,0.0024143214645317,0,0,Low
Makueni,2020-03-01,0.010977126954978,0,0,Low
Makueni,2020-04-01,0.0089916784300557,0,0,Low
Makueni,2020-05-01,0.0119082754248942,0,0,Low
Makueni,2020-06-01,0.0487693143336184,0,0,Low
Makueni,2020-07-01,0.1185671133609837,0,0,Low
Makueni,2020-08-01,0.1162057124517523,0,0,Low
Makueni,2020-09-01,0.1277143562675774,0,0,Low
Makueni,2020-10-01,0.1239293298250266,0,0,Low
Makueni,2020-11-01,0.0883219813600658,0,0,Low
Makueni,2020-12-01,0.0393157233684844,0,0,Low
Makueni,2021-01-01,0.0979662197290699,0,0,Low
Makueni,2021-02-01,0.0293095332097217,0,0,Low
Makueni,2021-03-01,0.0161105147290547,0,0,Low
Makueni,2021-04-01,0.0053849783525883,0,0,Low
Makueni,2021-05-01,0.0052344948377579,0,0,Low
Makueni,2021-06-01,0.0500290956206477,0,0,Low
Makueni,2021-07-01,0.1092039659948631,0,0,Low
Makueni,2021-08-01,0.0720216760735575,0,0,Low
Makueni,2021-09-01,0.1338788652550792,0,0,Low
Makueni,2021-10-01,0.1047433012919118,0,0,Low
Makueni,2021-11-01,0.0692373784383212,0,0,Low
Makueni,2021-12-01,0.0305173692550388,0,0,Low
Makueni,2022-01-01,0.0793319333418868,0,0,Low
Makueni,2022-02-01,0.6289935074822204,1,1,Medium
Makueni,2022-03-01,0.4521303377703392,0,1,Medium
Makueni,2022-04-01,0.4667648572895521,0,1,Medium
Makueni,2022-05-01,0.5042772605724613,1,1,Medium
Makueni,2022-06-01,0.6231438230585379,1,1,Medium
Makueni,2022-07-01,0.7371833485962626,1,1,High
Makueni,2022-08-01,0.6071701071814659,1,1,Medium
Makueni,2022-09-01,0.5400759383221468,1,1,Medium
Makueni,2022-10-01,0.5336638807722568,1,1,Medium
Makueni,2022-11-01,0.5225981835984012,1,1,Medium
Makueni,2022-12-01,0.5837853808151876,1,1,Medium
Makueni,2023-01-01,0.7129375239538465,1,1,High
Makueni,2023-02-01,0.6205972027735731,1,1,Medium
Makueni,2023-03-01,0.5685303126353837,1,1,Medium
Makueni,2023-04-01,0.5552119312914585,1,1,Medium
Makueni,2023-05-01,0.5137552992973068,1,1,Medium
Makueni,2023-06-01,0.6556732677837407,1,1,Medium
Makueni,2023-07-01,0.6235088754825597,1,1,Medium
Makueni,2023-08-01,0.6598030561836759,1,1,Medium
Makueni,2023-09-01,0.5770260481671202,1,1,Medium
Makueni,2023-10-01,0.1760581568167807,0,0,Low
Makueni,2023-11-01,0.1584069063598243,0,0,Low
Makueni,2023-12-01,0.1056152726230018,0,0,Low
Makueni,2024-01-01,0.0654725801954504,0,0,Low
Makueni,2024-02-01,0.0533590659962007,0,0,Low
Makueni,2024-03-01,0.0164038982285636,0,0,Low
Makueni,2024-04-01,0.0048486085126377,0,0,Low
Makueni,2024-05-01,0.0008259181810296,0,0,Low
Makueni,2024-06-01,0.0134636086011568,0,0,Low
Makueni,2024-07-01,0.0487518701182703,0,0,Low
Makueni,2024-08-01,0.0880447268754242,0,0,Low
Makueni,2024-09-01,0.1123973705879795,0,0,Low
Makueni,2024-10-01,0.1336565154235628,0,0,Low
Makueni,2024-11-01,0.243228124292718,0,0,Low
Makueni,2024-12-01,0.2147359190676915,0,0,Low
Makueni,2025-01-01,0.1660422458031146,0,0,Low
Makueni,2025-02-01,0.0935440815272121,0,0,Low
Makueni,2025-03-01,0.0987886421508978,0,0,Low
Makueni,2025-04-01,0.0214007688029805,0,0,Low
Makueni,2025-05-01,0.0250398854513179,0,0,Low
Makueni,2025-06-01,0.2028482818997385,0,0,Low
Makueni,2025-07-01,0.1829419648359491,0,0,Low
Makueni,2025-08-01,0.2446275272165398,0,0,Low
Makueni,2025-09-01,0.2092824489787612,0,0,Low
Makueni,2025-10-01,0.2354502894335371,0,0,Low
Mandera,2015-04-01,0.8542358513375399,1,0,High
Mandera,2015-05-01,0.7600540498679513,1,0,High
Mandera,2015-06-01,0.5654636614672177,1,0,Medium
Mandera,2015-07-01,0.5030808985289933,1,0,Medium
Mandera,2015-08-01,0.5224473136431511,1,0,Medium
Mandera,2015-09-01,0.7293046600715115,1,0,High
Mandera,2015-10-01,0.8018718009943203,1,0,High
Mandera,2015-11-01,0.65690344985128,1,0,Medium
Mandera,2015-12-01,0.5857836674521425,1,0,Medium
Mandera,2016-01-01,0.4156379015939673,0,0,Medium
Mandera,2016-02-01,0.3849533356791141,0,0,Low
Mandera,2016-03-01,0.703628048450772,1,0,High
Mandera,2016-04-01,0.7915915799390147,1,0,High
Mandera,2016-05-01,0.7181830958411222,1,0,High
Mandera,2016-06-01,0.6817010703732801,1,0,Medium
Mandera,2016-07-01,0.6485789111205428,1,0,Medium
Mandera,2016-08-01,0.4161981550979001,0,0,Medium
Mandera,2016-09-01,0.4655211456565479,0,0,Medium
Mandera,2016-10-01,0.4458138626080836,0,0,Medium
Mandera,2016-11-01,0.5152444956741957,1,0,Medium
Mandera,2016-12-01,0.6709219862256481,1,0,Medium
Mandera,2017-01-01,0.8845299349532829,1,0,High
Mandera,2017-02-01,0.9784069927790026,1,1,High
Mandera,2017-03-01,0.8600849479586146,1,1,High
Mandera,2017-04-01,0.918580047305771,1,1,High
Mandera,2017-05-01,0.8752287719556527,1,1,High
Mandera,2017-06-01,0.9495107619768484,1,1,High
Mandera,2017-07-01,0.9615417297490784,1,1,High
Mandera,2017-08-01,0.9618278130493728,1,1,High
Mandera,2017-09-01,0.9661839277339964,1,1,High
Mandera,2017-10-01,0.933920108429438,1,1,High
Mandera,2017-11-01,0.9639859324312486,1,1,High
Mandera,2017-12-01,0.9519631424596724,1,1,High
Mandera,2018-01-01,0.9272340247017418,1,1,High
Mandera,2018-02-01,0.9157064769911905,1,1,High
Mandera,2018-03-01,0.9504481389270034,1,1,High
Mandera,2018-04-01,0.9528147365072768,1,1,High
Mandera,2018-05-01,0.9578654360804748,1,1,High
Mandera,2018-06-01,0.4799818767089215,0,0,Medium
Mandera,2018-07-01,0.435534671064805,0,0,Medium
Mandera,2018-08-01,0.4355321061753552,0,0,Medium
Mandera,2018-09-01,0.4463078070186837,0,0,Medium
Mandera,2018-10-01,0.5883731986236981,1,0,Medium
Mandera,2018-11-01,0.5562852294099494,1,0,Medium
Mandera,2018-12-01,0.6132297156296598,1,0,Medium
Mandera,2019-01-01,0.5059289265096542,1,0,Medium
Mandera,2019-02-01,0.3377698274294227,0,0,Low
Mandera,2019-03-01,0.4027095874282225,0,0,Medium
Mandera,2019-04-01,0.4307990202665934,0,0,Medium
Mandera,2019-05-01,0.4695785255445902,0,0,Medium
Mandera,2019-06-01,0.8978677479016929,1,1,High
Mandera,2019-07-01,0.936701419873318,1,1,High
Mandera,2019-08-01,0.8882530394600159,1,1,High
Mandera,2019-09-01,0.8421230775025564,1,1,High
Mandera,2019-10-01,0.9024875281631876,1,1,High
Mandera,2019-11-01,0.892952727915898,1,1,High
Mandera,2019-12-01,0.8489897742344032,1,1,High
Mandera,2020-01-01,0.7611973234009739,1,1,High
Mandera,2020-02-01,0.3034566445358813,0,0,Low
Mandera,2020-03-01,0.4102615995117243,0,0,Medium
Mandera,2020-04-01,0.4519406237004725,0,0,Medium
Mandera,2020-05-01,0.3939077978330978,0,0,Low
Mandera,2020-06-01,0.8348442015600481,1,1,High
Mandera,2020-07-01,0.7466887431810908,1,1,High
Mandera,2020-08-01,0.7083819274831674,1,1,High
Mandera,2020-09-01,0.8004738424910717,1,1,High
Mandera,2020-10-01,0.6160701366261061,1,0,Medium
Mandera,2020-11-01,0.5615313472359879,1,0,Medium
Mandera,2020-12-01,0.4874267242293244,0,0,Medium
Mandera,2021-01-01,0.5177082852992794,1,0,Medium
Mandera,2021-02-01,0.9547235225244493,1,1,High
Mandera,2021-03-01,0.9245486943294088,1,1,High
Mandera,2021-04-01,0.9759116404684112,1,1,High
Mandera,2021-05-01,0.9385349516069604,1,1,High
Mandera,2021-06-01,0.9117429629143196,1,1,High
Mandera,2021-07-01,0.9081751758433368,1,1,High
Mandera,2021-08-01,0.9224671106445188,1,1,High
Mandera,2021-09-01,0.8923233939435623,1,1,High
Mandera,2021-10-01,0.8939191855138965,1,1,High
Mandera,2021-11-01,0.8629531539420302,1,1,High
Mandera,2021-12-01,0.9251574078124848,1,1,High
Mandera,2022-01-01,0.9676530805297826,1,1,High
Mandera,2022-02-01,0.9842639327726392,1,1,High
Mandera,2022-03-01,0.966301747549598,1,1,High
Mandera,2022-04-01,0.9679358164878014,1,1,High
Mandera,2022-05-01,0.91878811395831,1,1,High
Mandera,2022-06-01,0.944638199105476,1,1,High
Mandera,2022-07-01,0.9661126989526956,1,1,High
Mandera,2022-08-01,0.9717136210850988,1,1,High
Mandera,2022-09-01,0.9694559728400098,1,1,High
Mandera,2022-10-01,0.9511592750840474,1,1,High
Mandera,2022-11-01,0.9396907308717825,1,1,High
Mandera,2022-12-01,0.8756968092205222,1,1,High
Mandera,2023-01-01,0.9418742242026548,1,1,High
Mandera,2023-02-01,0.9654570124392532,1,1,High
Mandera,2023-03-01,0.9739495711829852,1,1,High
Mandera,2023-04-01,0.9819340376520244,1,1,High
Mandera,2023-05-01,0.9297631240645972,1,1,High
Mandera,2023-06-01,0.8082203995107191,1,1,High
Mandera,2023-07-01,0.8712064717393797,1,1,High
Mandera,2023-08-01,0.8256839869355858,1,1,High
Mandera,2023-09-01,0.8126044181290284,1,1,High
Mandera,2023-10-01,0.9633211737182809,1,1,High
Mandera,2023-11-01,0.9788815447784212,1,1,High
Mandera,2023-12-01,0.9251073707797336,1,1,High
Mandera,2024-01-01,0.758036589679908,1,1,High
Mandera,2024-02-01,0.8134293899696253,1,1,High
Mandera,2024-03-01,0.7133724062796222,1,1,High
Mandera,2024-04-01,0.8052746049626864,1,1,High
Mandera,2024-05-01,0.8869139673594,1,1,High
Mandera,2024-06-01,0.525865120244613,1,0,Medium
Mandera,2024-07-01,0.5171516724812322,1,0,Medium
Mandera,2024-08-01,0.4429180571195988,0,0,Medium
Mandera,2024-09-01,0.4161857783563253,0,0,Medium
Mandera,2024-10-01,0.6329276505168995,1,0,Medium
Mandera,2024-11-01,0.6784050695157622,1,0,Medium
Mandera,2024-12-01,0.6109013140640661,1,0,Medium
Mandera,2025-01-01,0.8043536686008007,1,0,High
Mandera,2025-02-01,0.8306065727903715,1,0,High
Mandera,2025-03-01,0.926682739306212,1,0,High
Mandera,2025-04-01,0.9398011007111826,1,0,High
Mandera,2025-05-01,0.9050417209584992,1,0,High
Mandera,2025-06-01,0.7900958269880808,1,0,High
Mandera,2025-07-01,0.6755253907310116,1,0,Medium
Mandera,2025-08-01,0.6648790472404216,1,0,Medium
Mandera,2025-09-01,0.7042490828389334,1,0,High
Mandera,2025-10-01,0.8091360445671003,1,1,High
Marsabit,2015-04-01,0.8796275249094799,1,1,High
Marsabit,2015-05-01,0.9275167429894572,1,1,High
Marsabit,2015-06-01,0.9060155970282968,1,1,High
Marsabit,2015-07-01,0.6053738785280011,1,0,Medium
Marsabit,2015-08-01,0.5929299937703457,1,0,Medium
Marsabit,2015-09-01,0.5868742530492184,1,0,Medium
Marsabit,2015-10-01,0.7142172535378001,1,0,High
Marsabit,2015-11-01,0.7493694392264051,1,0,High
Marsabit,2015-12-01,0.7761601846148223,1,0,High
Marsabit,2016-01-01,0.7634033588094554,1,0,High
Marsabit,2016-02-01,0.6130647797129889,1,0,Medium
Marsabit,2016-03-01,0.5558859729946823,1,0,Medium
Marsabit,2016-04-01,0.6979332806118673,1,0,Medium
Marsabit,2016-05-01,0.5739021676940029,1,0,Medium
Marsabit,2016-06-01,0.4126237337684219,0,0,Medium
Marsabit,2016-07-01,0.4766379470034999,0,0,Medium
Marsabit,2016-08-01,0.4139040711607314,0,0,Medium
Marsabit,2016-09-01,0.52251430676503,1,0,Medium
Marsabit,2016-10-01,0.8164311106688709,1,1,High
Marsabit,2016-11-01,0.9420226865339782,1,1,High
Marsabit,2016-12-01,0.9361556946774424,1,1,High
Marsabit,2017-01-01,0.9143758326713584,1,1,High
Marsabit,2017-02-01,0.9460280493582068,1,1,High
Marsabit,2017-03-01,0.9476124629302974,1,1,High
Marsabit,2017-04-01,0.9219203848648462,1,1,High
Marsabit,2017-05-01,0.932947756796244,1,1,High
Marsabit,2017-06-01,0.9779850797774786,1,1,High
Marsabit,2017-07-01,0.973892829695062,1,1,High
Marsabit,2017-08-01,0.9451432641050164,1,1,High
Marsabit,2017-09-01,0.9436290628369016,1,1,High
Marsabit,2017-10-01,0.9242920156644876,1,1,High
Marsabit,2017-11-01,0.8842315562599358,1,1,High
Marsabit,2017-12-01,0.8009174409579934,1,1,High
Marsabit,2018-01-01,0.7818505738970871,1,1,High
Marsabit,2018-02-01,0.7954478764439257,1,1,High
Marsabit,2018-03-01,0.9133352323512391,1,1,High
Marsabit,2018-04-01,0.9701514025143618,1,1,High
Marsabit,2018-05-01,0.9569118913849948,1,1,High
Marsabit,2018-06-01,0.4976838321366711,0,0,Medium
Marsabit,2018-07-01,0.2241107771465222,0,0,Low
Marsabit,2018-08-01,0.1062042119460742,0,0,Low
Marsabit,2018-09-01,0.2001228934311426,0,0,Low
Marsabit,2018-10-01,0.4366285196938587,0,0,Medium
Marsabit,2018-11-01,0.4869402915062353,0,0,Medium
Marsabit,2018-12-01,0.5214057800736651,1,0,Medium
Marsabit,2019-01-01,0.5982603816431359,1,0,Medium
Marsabit,2019-02-01,0.5118980364930102,1,0,Medium
Marsabit,2019-03-01,0.6509024521220645,1,0,Medium
Marsabit,2019-04-01,0.7080931756240417,1,0,High
Marsabit,2019-05-01,0.7385684790946692,1,0,High
Marsabit,2019-06-01,0.9684037387656969,1,1,High
Marsabit,2019-07-01,0.9444325485725722,1,1,High
Marsabit,2019-08-01,0.9445492915843176,1,1,High
Marsabit,2019-09-01,0.9388585023215504,1,1,High
Marsabit,2019-10-01,0.9364693833671968,1,1,High
Marsabit,2019-11-01,0.8992771956090284,1,1,High
Marsabit,2019-12-01,0.8341825510168513,1,1,High
Marsabit,2020-01-01,0.7869279146411159,1,1,High
Marsabit,2020-02-01,0.3260157856136773,0,0,Low
Marsabit,2020-03-01,0.2837285798997827,0,0,Low
Marsabit,2020-04-01,0.2847589202266023,0,0,Low
Marsabit,2020-05-01,0.3272215837696731,0,0,Low
Marsabit,2020-06-01,0.5175751920951196,1,0,Medium
Marsabit,2020-07-01,0.464251818153598,0,0,Medium
Marsabit,2020-08-01,0.4014541590994908,0,0,Medium
Marsabit,2020-09-01,0.5619522210934541,1,0,Medium
Marsabit,2020-10-01,0.588397143541949,1,0,Medium
Marsabit,2020-11-01,0.618256672584829,1,0,Medium
Marsabit,2020-12-01,0.6644575273342314,1,0,Medium
Marsabit,2021-01-01,0.6727262699836091,1,0,Medium
Marsabit,2021-02-01,0.9363315807935092,1,1,High
Marsabit,2021-03-01,0.8930477906459285,1,1,High
Marsabit,2021-04-01,0.9594652662854296,1,1,High
Marsabit,2021-05-01,0.9566363584560524,1,1,High
Marsabit,2021-06-01,0.8394725245425146,1,1,High
Marsabit,2021-07-01,0.9514378040449248,1,1,High
Marsabit,2021-08-01,0.9217349702901972,1,1,High
Marsabit,2021-09-01,0.9203073257949312,1,1,High
Marsabit,2021-10-01,0.9351081483917564,1,1,High
Marsabit,2021-11-01,0.9255361996879752,1,1,High
Marsabit,2021-12-01,0.9324036707229102,1,1,High
Marsabit,2022-01-01,0.8839504917969676,1,1,High
Marsabit,2022-02-01,0.9241358012871684,1,1,High
Marsabit,2022-03-01,0.9715129548155538,1,1,High
Marsabit,2022-04-01,0.9565383648658684,1,1,High
Marsabit,2022-05-01,0.9297354576343072,1,1,High
Marsabit,2022-06-01,0.9454836067383312,1,1,High
Marsabit,2022-07-01,0.933405294690089,1,1,High
Marsabit,2022-08-01,0.9676014822901702,1,1,High
Marsabit,2022-09-01,0.9704193725601242,1,1,High
Marsabit,2022-10-01,0.978969866160811,1,1,High
Marsabit,2022-11-01,0.964428778293823,1,1,High
Marsabit,2022-12-01,0.9751869991686344,1,1,High
Marsabit,2023-01-01,0.9744557160243088,1,1,High
Marsabit,2023-02-01,0.960514609229396,1,1,High
Marsabit,2023-03-01,0.9709717287703298,1,1,High
Marsabit,2023-04-01,0.9789536167566242,1,1,High
Marsabit,2023-05-01,0.9322670796829724,1,1,High
Marsabit,2023-06-01,0.8930400055077747,1,1,High
Marsabit,2023-07-01,0.8137081718937771,1,1,High
Marsabit,2023-08-01,0.7404272716369349,1,1,High
Marsabit,2023-09-01,0.7375917864840263,1,1,High
Marsabit,2023-10-01,0.8623056126766082,1,1,High
Marsabit,2023-11-01,0.9486170210265642,1,1,High
Marsabit,2023-12-01,0.883369305086579,1,1,High
Marsabit,2024-01-01,0.7323795060931966,1,1,High
Marsabit,2024-02-01,0.6746880623230902,1,1,Medium
Marsabit,2024-03-01,0.6711619354232492,1,1,Medium
Marsabit,2024-04-01,0.7569236085278187,1,1,High
Marsabit,2024-05-01,0.839194326917765,1,1,High
Marsabit,2024-06-01,0.5014032008230028,1,0,Medium
Marsabit,2024-07-01,0.3653726899778157,0,0,Low
Marsabit,2024-08-01,0.3493219740127511,0,0,Low
Marsabit,2024-09-01,0.4121105138770766,0,0,Medium
Marsabit,2024-10-01,0.657148513859016,1,1,Medium
Marsabit,2024-11-01,0.721374399861711,1,1,High
Marsabit,2024-12-01,0.7445430818796933,1,1,High
Marsabit,2025-01-01,0.775313443252645,1,1,High
Marsabit,2025-02-01,0.7184164691270892,1,1,High
Marsabit,2025-03-01,0.7769864777806866,1,1,High
Marsabit,2025-04-01,0.8403491789973137,1,1,High
Marsabit,2025-05-01,0.744523898642137,1,1,High
Marsabit,2025-06-01,0.6011981713052327,1,1,Medium
Marsabit,2025-07-01,0.6050641546128046,1,1,Medium
Marsabit,2025-08-01,0.5845267295780379,1,1,Medium
Marsabit,2025-09-01,0.734972994529806,1,1,High
Marsabit,2025-10-01,0.950464739220196,1,1,High
Meru,2015-04-01,0.021714128738076,0,0,Low
Meru,2015-05-01,0.0043186857096529,0,0,Low
Meru,2015-06-01,0.1073275136699501,0,0,Low
Meru,2015-07-01,0.010566742036905,0,0,Low
Meru,2015-08-01,0.0114381443639011,0,0,Low
Meru,2015-09-01,0.0292835340302743,0,0,Low
Meru,2015-10-01,0.0422456942769417,0,0,Low
Meru,2015-11-01,0.0451939500496555,0,0,Low
Meru,2015-12-01,0.0149606594014881,0,0,Low
Meru,2016-01-01,0.0032876986083198,0,0,Low
Meru,2016-02-01,0.0117005823248515,0,0,Low
Meru,2016-03-01,0.0036061724028312,0,0,Low
Meru,2016-04-01,0.0041709635548594,0,0,Low
Meru,2016-05-01,0.0021023650892605,0,0,Low
Meru,2016-06-01,0.0132199170815748,0,0,Low
Meru,2016-07-01,0.0123944796213515,0,0,Low
Meru,2016-08-01,0.0155368590450931,0,0,Low
Meru,2016-09-01,0.0485472437648362,0,0,Low
Meru,2016-10-01,0.0302479336927253,0,0,Low
Meru,2016-11-01,0.0839571983921296,0,0,Low
Meru,2016-12-01,0.0460530287804769,0,0,Low
Meru,2017-01-01,0.1013139666889067,0,0,Low
Meru,2017-02-01,0.1299314224668198,0,0,Low
Meru,2017-03-01,0.1560621871970741,0,0,Low
Meru,2017-04-01,0.0550236048273718,0,0,Low
Meru,2017-05-01,0.0823282614461434,0,0,Low
Meru,2017-06-01,0.6176780245309984,1,1,Medium
Meru,2017-07-01,0.7299907153526266,1,1,High
Meru,2017-08-01,0.6495502896944046,1,1,Medium
Meru,2017-09-01,0.6623674259157489,1,1,Medium
Meru,2017-10-01,0.1674395377499338,0,0,Low
Meru,2017-11-01,0.1195497307870523,0,0,Low
Meru,2017-12-01,0.0614399555670079,0,0,Low
Meru,2018-01-01,0.1332879941314511,0,0,Low
Meru,2018-02-01,0.1170233122395833,0,0,Low
Meru,2018-03-01,0.0584981364975339,0,0,Low
Meru,2018-04-01,0.0641183550495399,0,0,Low
Meru,2018-05-01,0.0879025884865199,0,0,Low
Meru,2018-06-01,0.030423265922596,0,0,Low
Meru,2018-07-01,0.0030214556221037,0,0,Low
Meru,2018-08-01,0.0114740318937748,0,0,Low
Meru,2018-09-01,0.0327388656810938,0,0,Low
Meru,2018-10-01,0.0189300615668111,0,0,Low
Meru,2018-11-01,0.028804066671082,0,0,Low
Meru,2018-12-01,0.0137321723525302,0,0,Low
Meru,2019-01-01,0.0215058376291977,0,0,Low
Meru,2019-02-01,0.047041371794836,0,0,Low
Meru,2019-03-01,0.0415832665637927,0,0,Low
Meru,2019-04-01,0.027512604782595,0,0,Low
Meru,2019-05-01,0.0501888434997409,0,0,Low
Meru,2019-06-01,0.171953265627305,0,0,Low
Meru,2019-07-01,0.1836921332945033,0,0,Low
Meru,2019-08-01,0.1630092571935745,0,0,Low
Meru,2019-09-01,0.2698381793092237,0,0,Low
Meru,2019-10-01,0.6465367470075714,1,1,Medium
Meru,2019-11-01,0.6850181778490141,1,1,Medium
Meru,2019-12-01,0.7186733474976202,1,1,High
Meru,2020-01-01,0.6315484563187806,1,1,Medium
Meru,2020-02-01,0.0024143214645317,0,0,Low
Meru,2020-03-01,0.0082544615358554,0,0,Low
Meru,2020-04-01,0.0051438648592739,0,0,Low
Meru,2020-05-01,0.0079434904085865,0,0,Low
Meru,2020-06-01,0.0145864600629068,0,0,Low
Meru,2020-07-01,0.0419623946057989,0,0,Low
Meru,2020-08-01,0.0999058139957231,0,0,Low
Meru,2020-09-01,0.1245392613530818,0,0,Low
Meru,2020-10-01,0.1257170259810824,0,0,Low
Meru,2020-11-01,0.031435124904228,0,0,Low
Meru,2020-12-01,0.0223733713304304,0,0,Low
Meru,2021-01-01,0.0153143536662112,0,0,Low
Meru,2021-02-01,0.0065576230860757,0,0,Low
Meru,2021-03-01,0.0119673889143013,0,0,Low
Meru,2021-04-01,0.0079424755499557,0,0,Low
Meru,2021-05-01,0.0185767458427339,0,0,Low
Meru,2021-06-01,0.0272065510166751,0,0,Low
Meru,2021-07-01,0.0566505009128575,0,0,Low
Meru,2021-08-01,0.1278483395573132,0,0,Low
Meru,2021-09-01,0.2196947259754007,0,0,Low
Meru,2021-10-01,0.1308665460038599,0,0,Low
Meru,2021-11-01,0.0645871548847211,0,0,Low
Meru,2021-12-01,0.0735788797031346,0,0,Low
Meru,2022-01-01,0.0762887962407992,0,0,Low
Meru,2022-02-01,0.7184932991801979,1,1,High
Meru,2022-03-01,0.6051951889251608,1,1,Medium
Meru,2022-04-01,0.6180030697939066,1,1,Medium
Meru,2022-05-01,0.5443357960869163,1,1,Medium
Meru,2022-06-01,0.6522374956938305,1,1,Medium
Meru,2022-07-01,0.7346649104887593,1,1,High
Meru,2022-08-01,0.7930682965139857,1,1,High
Meru,2022-09-01,0.6961168234152513,1,1,Medium
Meru,2022-10-01,0.6444300020524575,1,1,Medium
Meru,2022-11-01,0.6882838165738795,1,1,Medium
Meru,2022-12-01,0.6606056514199841,1,1,Medium
Meru,2023-01-01,0.6552193576981153,1,1,Medium
Meru,2023-02-01,0.1271753598148615,0,0,Low
Meru,2023-03-01,0.1465848740721697,0,0,Low
Meru,2023-04-01,0.0551651913068604,0,0,Low
Meru,2023-05-01,0.0481445198747664,0,0,Low
Meru,2023-06-01,0.7469119982514418,1,1,High
Meru,2023-07-01,0.6961474286517918,1,1,Medium
Meru,2023-08-01,0.7246735899065706,1,1,High
Meru,2023-09-01,0.6928785146337805,1,1,Medium
Meru,2023-10-01,0.1649521874138033,0,0,Low
Meru,2023-11-01,0.0840180945774677,0,0,Low
Meru,2023-12-01,0.0547203230636291,0,0,Low
Meru,2024-01-01,0.0492992681136306,0,0,Low
Meru,2024-02-01,0.0205883819110845,0,0,Low
Meru,2024-03-01,0.0163810046696762,0,0,Low
Meru,2024-04-01,0.0107139415012067,0,0,Low
Meru,2024-05-01,0.0016493181933929,0,0,Low
Meru,2024-06-01,0.0264349712729717,0,0,Low
Meru,2024-07-01,0.0351826848685772,0,0,Low
Meru,2024-08-01,0.0717763923483168,0,0,Low
Meru,2024-09-01,0.0539580548859767,0,0,Low
Meru,2024-10-01,0.1572624590840436,0,0,Low
Meru,2024-11-01,0.097655582954943,0,0,Low
Meru,2024-12-01,0.0411207613133767,0,0,Low
Meru,2025-01-01,0.1920699938090473,0,0,Low
